id	name	formula	charge	aliases
cpd11498_c0	4-methyl-trans-hex-2-enoyl-ACP_c0	C18H31N2O8PRS	-1	
cpd03830_c0	ADP-D-glycero-D-manno-heptose_c0	C17H25N5O16P2	-2	
cpd00099_e0	Cl-_e0	Cl	-1	
cpd11539_c0	13-methyl-trans-tetra-dec-2-enoyl-ACP_c0	C26H47N2O8PRS	-1	
cpd11535_c0	11-methyl-trans-dodec-2-enoyl-ACP_c0	C24H43N2O8PRS	-1	
cpd11510_c0	10-methyl-trans-dodec-2-enoyl-ACP_c0	C24H43N2O8PRS	-1	
cpd02120_c0	Dihydrodipicolinate_c0	C7H5NO4	-2	
cpd11518_c0	14-methyl-trans-hexa-dec-2-enoyl-ACP_c0	C28H51N2O8PRS	-1	
cpd15550_c0	phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C131H230N2O63P4	-10	
cpd15492_c0	kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0	C139H241N2O70P4	-11	
cpd11527_c0	7-methyl-trans-oct-2-enoyl-ACP_c0	C20H35N2O8PRS	-1	
cpd11506_c0	8-methyl-trans-dec-2-enoyl-ACP_c0	C22H39N2O8PRS	-1	
cpd15469_c0	galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C157H271N2O84P4	-11	
cpd15475_c0	glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C163H281N2O89P4	-11	
cpd00731_c0	Ala-Ala_c0	C6H12N2O3	0	
cpd15477_c0	glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0	C169H291N2O94P4	-11	
cpd00030_e0	Mn2+_e0	Mn	2	
cpd11523_c0	5-methyl-trans-hex-2-enoyl-ACP_c0	C18H31N2O8PRS	-1	
cpd04918_c0	D-Glycero-D-manno-heptose7-phosphate_c0	C7H13O10P	-2	
cpd03587_c0	kdo2-lipid a_c0	C110H196N2O39P2	-6	
cpd15479_c0	glucosyl-inner core oligosaccharide lipid A_c0	C151H261N2O79P4	-11	
cpd15489_c0	inner core oligosaccharide lipid A_c0	C145H255N2O74P4	-7	
cpd11531_c0	9-methyl-trans-dec-2-enoyl-ACP_c0	C22H39N2O8PRS	-1	
cpd11502_c0	6-methyl-trans-oct-2-enoyl-ACP_c0	C20H35N2O8PRS	-1	
cpd11514_c0	12-methyl-trans-tetra-dec-2-enoyl-ACP_c0	C26H47N2O8PRS	-1	
cpd11543_c0	15-methyl-trans-hexa-dec-2-enoyl-ACP_c0	C28H51N2O8PRS	-1	
cpd03585_c0	KDO-lipid IV(A)_c0	C76H137N2O30P2	-5	
