id	direction	compartment	gpr	name	enzyme	pathway	reference	equation
cpd03526 transporter	>	c0	none	cpd03526 transporter	none	none	none	(1) cpd03526_e0 => (1) cpd03526_c0
cpd03451 transporter	>	c0	none	cpd03451 transporter	none	none	none	(1) cpd03451_e0 => (1) cpd03451_c0
cpd03426 transporter	>	c0	none	cpd03426 transporter	none	none	none	(1) cpd03426_e0 => (1) cpd03426_c0
cpd00557 transporter	>	c0	none	cpd00557 transporter	none	none	none	(1) cpd00557_e0 => (1) cpd00557_c0
cpd00383 transporter	>	c0	none	cpd00383 transporter	none	none	none	(1) cpd00383_e0 => (1) cpd00383_c0
cpd03456 transporter	>	c0	none	cpd03456 transporter	none	none	none	(1) cpd03456_e0 => (1) cpd03456_c0
cpd00264 transporter	>	c0	none	cpd00264 transporter	none	none	none	(1) cpd00264_e0 => (1) cpd00264_c0
cpd00558 transporter	>	c0	none	cpd00558 transporter	none	none	none	(1) cpd00558_e0 => (1) cpd00558_c0
cpd01772 transporter	>	c0	none	cpd01772 transporter	none	none	none	(1) cpd01772_e0 => (1) cpd01772_c0
cpd00521 transporter	>	c0	none	cpd00521 transporter	none	none	none	(1) cpd00521_e0 => (1) cpd00521_c0
cpd00522 transporter	>	c0	none	cpd00522 transporter	none	none	none	(1) cpd00522_e0 => (1) cpd00522_c0
cpd02113 transporter	>	c0	none	cpd02113 transporter	none	none	none	(1) cpd02113_e0 => (1) cpd02113_c0
cpd00305 transporter	>	c0	none	cpd00305 transporter	none	none	none	(1) cpd00305_e0 => (1) cpd00305_c0
cpd03282 transporter	>	c0	none	cpd03282 transporter	none	none	none	(1) cpd03282_e0 => (1) cpd03282_c0
cpd00151 transporter	>	c0	none	cpd00151 transporter	none	none	none	(1) cpd00151_e0 => (1) cpd00151_c0
cpd02654 transporter	>	c0	none	cpd02654 transporter	none	none	none	(1) cpd02654_e0 => (1) cpd02654_c0
cpd15378 transporter	>	c0	none	cpd15378 transporter	none	none	none	(1) cpd15378_e0 => (1) cpd15378_c0
cpd00811 transporter	>	c0	none	cpd00811 transporter	none	none	none	(1) cpd00811_e0 => (1) cpd00811_c0
cpd00441 transporter	>	c0	none	cpd00441 transporter	none	none	none	(1) cpd00441_e0 => (1) cpd00441_c0
cpd00793 transporter	>	c0	none	cpd00793 transporter	none	none	none	(1) cpd00793_e0 => (1) cpd00793_c0
cpd00150 transporter	>	c0	none	cpd00150 transporter	none	none	none	(1) cpd00150_e0 => (1) cpd00150_c0
cpd01211 transporter	>	c0	none	cpd01211 transporter	none	none	none	(1) cpd01211_e0 => (1) cpd01211_c0
cpd01414 transporter	>	c0	none	cpd01414 transporter	none	none	none	(1) cpd01414_e0 => (1) cpd01414_c0
cpd03584 transporter	>	c0	none	cpd03584 transporter	none	none	none	(1) cpd03584_e0 => (1) cpd03584_c0
cpd00525 transporter	>	c0	none	cpd00525 transporter	none	none	none	(1) cpd00525_e0 => (1) cpd00525_c0
cpd02964 transporter	>	c0	none	cpd02964 transporter	none	none	none	(1) cpd02964_e0 => (1) cpd02964_c0
cpd00037 transporter	>	c0	none	cpd00037 transporter	none	none	none	(1) cpd00037_e0 => (1) cpd00037_c0
cpd02886 transporter	>	c0	none	cpd02886 transporter	none	none	none	(1) cpd02886_e0 => (1) cpd02886_c0
cpd02820 transporter	>	c0	none	cpd02820 transporter	none	none	none	(1) cpd02820_e0 => (1) cpd02820_c0
cpd09739 transporter	>	c0	none	cpd09739 transporter	none	none	none	(1) cpd09739_e0 => (1) cpd09739_c0
cpd00890 transporter	>	c0	none	cpd00890 transporter	none	none	none	(1) cpd00890_e0 => (1) cpd00890_c0
cpd00773 transporter	>	c0	none	cpd00773 transporter	none	none	none	(1) cpd00773_e0 => (1) cpd00773_c0
cpd00774 transporter	>	c0	none	cpd00774 transporter	none	none	none	(1) cpd00774_e0 => (1) cpd00774_c0
cpd01620 transporter	>	c0	none	cpd01620 transporter	none	none	none	(1) cpd01620_e0 => (1) cpd01620_c0
urnyl transporter	>	c0	none	urnyl transporter	none	none	none	(1) urnyl_e0 => (1) urnyl_c0
urdio transporter	>	c0	none	urdio transporter	none	none	none	(1) urdio_e0 => (1) urdio_c0
wo4 transporter	>	c0	none	wo4 transporter	none	none	none	(1) wo4_e0 => (1) wo4_c0
