id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn03384_c0	=	Cytosol_0	fig|211586.9.peg.399	Uroporphyrinogen I carboxy-lyase_c0				(4)  cpd00067[c0] + (1)  cpd03414[c0] <=> (4)  cpd00011[c0] + (1)  cpd03416[c0]	(4)  H+[c0] + (1)  UroporphyrinogenI[c0] <=> (4)  CO2[c0] + (1)  CoproporphyrinogenI[c0]
rxn01405_c0	=	Cytosol_0	fig|211586.9.peg.3640	Spermidine:putrescine 4-aminobutyltransferase (propane-1,3-diamine-forming)_c0				(1)  cpd00118[c0] + (1)  cpd00264[c0] <=> (1)  cpd00726[c0] + (1)  cpd03802[c0]	(1)  Putrescine[c0] + (1)  Spermidine[c0] <=> (1)  1,3-Propanediamine[c0] + (1)  Homospermidine[c0]
rxn02504_c0	=	Cytosol_0	fig|211586.9.peg.1159	2-amino-4-hydroxy-6-(D-erythro-1,2,3-trihydroxypropyl)-7,8-dihydropteridine glycolaldehyde-lyase_c0				(1)  cpd02961[c0] <=> (1)  cpd00229[c0] + (1)  cpd00954[c0]	(1)  Dihydroneopterin[c0] <=> (1)  Glycolaldehyde[c0] + (1)  6-hydroxymethyl dihydropterin[c0]
rxn04996_c0	<	Cytosol_0	fig|211586.9.peg.3185	dimethyallyl diphosphate:NADP+ oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00006[c0] + (1)  cpd00202[c0] <= (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd08615[c0]	(1)  H2O[c0] + (1)  NADP[c0] + (1)  DMAPP[c0] <= (1)  NADPH[c0] + (1)  H+[c0] + (1)  1-Hydroxy-2-methyl-2-butenyl 4-diphosphate[c0]
rxn00262_c0	>	Cytosol_0	fig|211586.9.peg.1207	L-Aspartic acid:oxygen oxidoreductase (deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00007[c0] + (1)  cpd00041[c0] => (1)  cpd00013[c0] + (1)  cpd00025[c0] + (1)  cpd00032[c0]	(1)  H2O[c0] + (1)  O2[c0] + (1)  L-Aspartate[c0] => (1)  NH3[c0] + (1)  H2O2[c0] + (1)  Oxaloacetate[c0]
rxn05404_c0	>	Cytosol_0	((fig|211586.9.peg.2556 or fig|211586.9.peg.2489 or fig|211586.9.peg.2597) and fig|211586.9.peg.2485)	13-methyl-tetra-decanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11540[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11541[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  13-methyl-tetra-decanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  15-methyl-3-oxo-hexa-decanoyl-ACP[c0]
rxn02796_c0	=	Cytosol_0	fig|211586.9.peg.548	chenodeoxycholoyltaurine amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd03246[c0] <=> (1)  cpd00210[c0] + (1)  cpd01663[c0]	(1)  H2O[c0] + (1)  Taurochenodeoxycholate[c0] <=> (1)  Taurine[c0] + (1)  Chenodiol[c0]
rxn10262_c0	=	Cytosol_0	fig|211586.9.peg.1670	isopentadecanoyl-CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd15686[c0] <=> (1)  cpd00046[c0] + (1)  cpd15719[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  CDP-1,2-diisopentadecanoylglycerol[c0] <=> (1)  CMP[c0] + (1)  Diisopentadecanoylphosphatidylglycerophosphate[c0]
rxn10126_c0	>	Cytosol_0	(((fig|211586.9.peg.365 or fig|211586.9.peg.1730) and (fig|211586.9.peg.366 or fig|211586.9.peg.1731)) or fig|211586.9.peg.1728 or fig|211586.9.peg.1729)	succinate dehyrdogenase_c0				(1)  cpd00982[c0] + (1)  cpd15560[c0] => (1)  cpd00015[c0] + (1)  cpd00067[c0] + (1)  cpd15561[c0]	(1)  FADH2[c0] + (1)  Ubiquinone-8[c0] => (1)  FAD[c0] + (1)  H+[c0] + (1)  Ubiquinol-8[c0]
rxn10209_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.2490 and fig|211586.9.peg.1158))	anteisopentadecanoyl-glycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd11439[c0] => (1)  cpd00010[c0] + (1)  cpd15675[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  fa4coa[c0] => (1)  CoA[c0] + (1)  1-anteisopentadecanoyl-sn-glycerol 3-phosphate[c0]
rxn09313_c0	=	Cytosol_0	(Unknown and (fig|211586.9.peg.1292 or fig|211586.9.peg.3909) and (fig|211586.9.peg.1293 or fig|211586.9.peg.3908))	Trimethylamine N-oxide reductase (menaquinol 8)_c0				(1)  cpd00067[c0] + (1)  cpd00811[c0] + (1)  cpd15499[c0] <=> (1)  cpd00001[c0] + (1)  cpd00441[c0] + (1)  cpd15500[c0]	(1)  H+[c0] + (1)  (CH3) 3NO[c0] + (1)  Menaquinol 8[c0] <=> (1)  H2O[c0] + (1)  (CH3) 3N[c0] + (1)  Menaquinone 8[c0]
rxn08084_c0	>	Cytosol_0	(fig|211586.9.peg.314 or fig|211586.9.peg.521 or fig|211586.9.peg.175)	1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C14:0)_c0				(1)  cpd00067[c0] + (1)  cpd11466[c0] + (1)  cpd15331[c0] => (1)  cpd11493[c0] + (1)  cpd15522[c0]	(1)  H+[c0] + (1)  Myristoyl-ACP[c0] + (1)  1-tetradecanoyl-sn-glycerol 3-phosphate[c0] => (1)  ACP[c0] + (1)  1,2-ditetradecanoyl-sn-glycerol 3-phosphate[c0]
rxn10225_c0	=	Cytosol_0	fig|211586.9.peg.1470	isohexadecanoyl-phosphatidate cytidylyltransferase_c0				(1)  cpd00052[c0] + (1)  cpd15682[c0] <=> (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd15688[c0]	(1)  CTP[c0] + (1)  1,2-diisohexadecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  PPi[c0] + (1)  H+[c0] + (1)  CDP-1,2-diisohexadecanoylglycerol[c0]
rxn03463_c0	=	Cytosol_0	fig|211586.9.peg.1379	R05113_c0				(1)  cpd00112[c0] + (1)  cpd03658[c0] <=> (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd03659[c0]	(1)  CMP-N-acetylneuraminate[c0] + (1)  GT1a[c0] <=> (1)  CMP[c0] + (1)  H+[c0] + (1)  GQ1[c0]
rxn01486_c0	>	Cytosol_0	fig|211586.9.peg.3289	trans,trans-Farnesyl-diphosphate:isopentenyl-diphosphate farnesyltranstransferase_c0				(1)  cpd00113[c0] + (1)  cpd00350[c0] => (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd00289[c0]	(1)  Isopentenyldiphosphate[c0] + (1)  Farnesyldiphosphate[c0] => (1)  PPi[c0] + (1)  H+[c0] + (1)  Geranylgeranyl diphosphate[c0]
rxn00898_c0	>	Cytosol_0	fig|211586.9.peg.3897	2,3-Dihydroxy-3-methylbutanoate hydro-lyase_c0				(1)  cpd02498[c0] => (1)  cpd00001[c0] + (1)  cpd00123[c0]	(1)  2,3-Dihydroxy-isovalerate[c0] => (1)  H2O[c0] + (1)  3-Methyl-2-oxobutanoate[c0]
rxn10205_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.1158 and fig|211586.9.peg.2490))	isoheptadecanoyl-glycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd11432[c0] => (1)  cpd00010[c0] + (1)  cpd15671[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  fa11coa[c0] => (1)  CoA[c0] + (1)  1-isoheptadecanoyl-sn-glycerol 3-phosphate[c0]
rxn05040_c0	>	Cytosol_0	((fig|211586.9.peg.130 or fig|211586.9.peg.3130) and (fig|211586.9.peg.2536 or fig|211586.9.peg.3130))	D-ribulose 5-phosphate formate-lyase (L-3,4-dihydroxybutan-2-one 4-phosphate-forming)_c0				(1)  cpd00171[c0] => (1)  cpd00047[c0] + (1)  cpd00067[c0] + (1)  cpd11225[c0]	(1)  D-Ribulose5-phosphate[c0] => (1)  Formate[c0] + (1)  H+[c0] + (1)  3-4-dihydroxy-2-butanone4-phosphate[c0]
rxn05400_c0	>	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2489 or fig|211586.9.peg.2556 or fig|211586.9.peg.2597))	11-methyl-dodecanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11536[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11537[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  11-methyl-dodecanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  13-methyl-3-oxo-tetra-decanoyl-ACP[c0]
rxn05235_c0	>	Cytosol_0	fig|211586.9.peg.2539	2'-Deoxyuridine 5'-triphosphate:oxydized-thioredoxin 2'-oxidoreductase_c0				(1)  cpd00052[c0] + (1)  cpd11421[c0] => (1)  cpd00001[c0] + (1)  cpd00356[c0] + (1)  cpd11420[c0]	(1)  CTP[c0] + (1)  trdrd[c0] => (1)  H2O[c0] + (1)  dCTP[c0] + (1)  trdox[c0]
rxn02090_c0	=	Cytosol_0	(fig|211586.9.peg.2536 or fig|211586.9.peg.3130)	Creatinine iminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00585[c0] <=> (1)  cpd00013[c0] + (1)  cpd01679[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  Creatinine[c0] <=> (1)  NH3[c0] + (1)  N-Methylhydantoin[c0]
rxn08556_c0	>	Cytosol_0	fig|211586.9.peg.888	sn-glycerol 3-phosphate:ubiquinone-8 oxidoreductase_c0				(1)  cpd00080[c0] + (1)  cpd15560[c0] => (1)  cpd00095[c0] + (1)  cpd15561[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  Ubiquinone-8[c0] => (1)  Glycerone-phosphate[c0] + (1)  Ubiquinol-8[c0]
rxn01750_c0	>	Cytosol_0	fig|211586.9.peg.91	CDPglucose 4,6-hydro-lyase_c0				(1)  cpd00390[c0] => (1)  cpd00001[c0] + (1)  cpd00897[c0]	(1)  CDP-glucose[c0] => (1)  H2O[c0] + (1)  CDP-4-dehydro-6-deoxy-D-glucose[c0]
rxn02988_c0	<	Cytosol_0	fig|211586.9.peg.2089	glycerone phosphate:iminosuccinate alkyltransferase (cyclizing)_c0				(2)  cpd00001[c0] + (1)  cpd00009[c0] + (1)  cpd02333[c0] <= (1)  cpd00095[c0] + (1)  cpd03470[c0]	(2)  H2O[c0] + (1)  Phosphate[c0] + (1)  Quinolinate[c0] <= (1)  Glycerone-phosphate[c0] + (1)  Iminoaspartate[c0]
rxn04792_c0	=	Cytosol_0	(fig|211586.9.peg.4421 or fig|211586.9.peg.1843)	S-(hydroxymethyl)glutathione dehydrogenase_c0				(1)  cpd00003[c0] + (1)  cpd09879[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd00759[c0]	(1)  NAD[c0] + (1)  S-(Hydroxymethyl) glutathione[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  S-Formylglutathione[c0]
rxn01021_c0	=	Cytosol_0	(fig|211586.9.peg.1189 and fig|211586.9.peg.1189)	Methylthioadenosine methylthioribohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00147[c0] <=> (1)  cpd00128[c0] + (1)  cpd01981[c0]	(1)  H2O[c0] + (1)  5-Methylthioadenosine[c0] <=> (1)  Adenine[c0] + (1)  5-Methylthio-D-ribose[c0]
rxn00165_c0	>	Cytosol_0	(fig|211586.9.peg.2005 and fig|211586.9.peg.2005)	L-serine ammonia-lyase_c0				(1)  cpd00054[c0] => (1)  cpd00013[c0] + (1)  cpd00020[c0]	(1)  L-Serine[c0] => (1)  NH3[c0] + (1)  Pyruvate[c0]
rxn10228_c0	>	Cytosol_0	(fig|211586.9.peg.3224 or fig|211586.9.peg.2129)	isotetradecanoyl-CDPdiacylglycerol-serine O-phosphatidyltransferase_c0				(1)  cpd00054[c0] + (1)  cpd15685[c0] => (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd15691[c0]	(1)  L-Serine[c0] + (1)  CDP-1,2-diisotetradecanoylglycerol[c0] => (1)  CMP[c0] + (2)  H+[c0] + (1)  Diisotetradecanoylphosphatidylserine[c0]
rxn01117_c0	=	Cytosol_0	fig|211586.9.peg.3557	D-arabinose-5-phosphate aldose-ketose-isomerase_c0				(1)  cpd00817[c0] <=> (1)  cpd00171[c0]	(1)  D-Arabinose5-phosphate[c0] <=> (1)  D-Ribulose5-phosphate[c0]
rxn05814_c0	=	Cytosol_0	fig|211586.9.peg.328	ATP:nucleoside-phosphate phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd12232[c0] <=> (1)  cpd00008[c0] + (1)  cpd00354[c0]	(1)  ATP[c0] + (1)  Nucleoside phosphate[c0] <=> (1)  ADP[c0] + (1)  NDP[c0]
rxn00539_c0	>	Cytosol_0	fig|211586.9.peg.2353	ethanolamine ammonia-lyase (acetaldehyde-forming)_c0				(1)  cpd00162[c0] => (1)  cpd00013[c0] + (1)  cpd00071[c0]	(1)  Aminoethanol[c0] => (1)  NH3[c0] + (1)  Acetaldehyde[c0]
rxn11726_c0	=	Cytosol_0	(fig|211586.9.peg.1844 or fig|211586.9.peg.4420)	R08191_c0				(1)  cpd00001[c0] + (1)  cpd14891[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd16342[c0]	(1)  H2O[c0] + (1)  (7Z,10Z,13Z,16Z) -Docosatetraenoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Adrenic acid[c0]
rxn13990_c0	=	Cytosol_0	fig|211586.9.peg.4192	ATP:N-acetyl-D-glucosamine 1-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00122[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd02611[c0]	(1)  ATP[c0] + (1)  N-Acetyl-D-glucosamine[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  N-Acetyl-D-glucosamine1-phosphate[c0]
rxn00678_c0	=	Cytosol_0	fig|211586.9.peg.1170	(S)-2-Methyl-3-oxopropanoyl-CoA:pyruvate carboxyltransferase_c0				(1)  cpd00020[c0] + (1)  cpd00519[c0] <=> (1)  cpd00032[c0] + (1)  cpd00086[c0]	(1)  Pyruvate[c0] + (1)  D-methylmalonyl-CoA[c0] <=> (1)  Oxaloacetate[c0] + (1)  Propionyl-CoA[c0]
rxn00001_c0	>	Cytosol_0	fig|211586.9.peg.3751	diphosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00012[c0] => (2)  cpd00009[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  PPi[c0] => (2)  Phosphate[c0] + (1)  H+[c0]
rxn01331_c0	>	Cytosol_0	((fig|211586.9.peg.490 or fig|211586.9.peg.2091) or fig|211586.9.peg.845)	D-erythrose 4-phosphate:NAD+ oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd00236[c0] => (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd02147[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  D-Erythrose4-phosphate[c0] => (1)  NADH[c0] + (2)  H+[c0] + (1)  4-Phosphoerythronate[c0]
rxn00671_c0	=	Cytosol_0	fig|211586.9.peg.1510	2-Methyl-3-oxopropanoate:NAD+ oxidoreductase (CoA-propanoylating)_c0				(1)  cpd00003[c0] + (1)  cpd00010[c0] + (1)  cpd00287[c0] <=> (1)  cpd00004[c0] + (1)  cpd00011[c0] + (1)  cpd00086[c0]	(1)  NAD[c0] + (1)  CoA[c0] + (1)  3-Oxo-2-methylpropanoate[c0] <=> (1)  NADH[c0] + (1)  CO2[c0] + (1)  Propionyl-CoA[c0]
rxn11268_c0	<	Cytosol_0	(fig|211586.9.peg.3391 or fig|211586.9.peg.950)	phosphate ABC transporter permease protein_c0				(1)  cpd00012[e0] + (1)  cpd00067[e0] <= (1)  cpd00012[c0] + (1)  cpd00067[c0]	(1)  PPi[e0] + (1)  H+[e0] <= (1)  PPi[c0] + (1)  H+[c0]
rxn00710_c0	>	Cytosol_0	fig|211586.9.peg.2137	orotidine-5'-phosphate carboxy-lyase (UMP-forming)_c0				(1)  cpd00067[c0] + (1)  cpd00810[c0] => (1)  cpd00011[c0] + (1)  cpd00091[c0]	(1)  H+[c0] + (1)  Orotidylic acid[c0] => (1)  CO2[c0] + (1)  UMP[c0]
rxn02305_c0	=	Cytosol_0	fig|211586.9.peg.2180	2-methyl-4-amino-5-hydroxymethylpyrimidine-diphosphate:4-methyl-5-(2-phosphoethyl)-thiazole 2-methyl-4-aminopyridine-5-methenyltransferase_c0				(1)  cpd02654[c0] + (1)  cpd02894[c0] <=> (1)  cpd00012[c0] + (1)  cpd00793[c0]	(1)  4-Methyl-5--2-phosphoethyl-thiazole[c0] + (1)  4-Amino-2-methyl-5-diphosphomethylpyrimidine[c0] <=> (1)  PPi[c0] + (1)  Thiamine phosphate[c0]
rxn00470_c0	>	Cytosol_0	(fig|211586.9.peg.283 or fig|211586.9.peg.3863)	L-ornithine carboxy-lyase (putrescine-forming)_c0				(1)  cpd00064[c0] + (1)  cpd00067[c0] => (1)  cpd00011[c0] + (1)  cpd00118[c0]	(1)  Ornithine[c0] + (1)  H+[c0] => (1)  CO2[c0] + (1)  Putrescine[c0]
rxn05687_c0	>	Cytosol_0	fig|211586.9.peg.282	Transport of putrescine, extracellular_c0				(1)  cpd00067[e0] + (1)  cpd00118[e0] => (1)  cpd00067[c0] + (1)  cpd00118[c0]	(1)  H+[e0] + (1)  Putrescine[e0] => (1)  H+[c0] + (1)  Putrescine[c0]
rxn08817_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L2 (2-acylglycerophosphotidate, n-C12:0)_c0				(1)  cpd00001[c0] + (1)  cpd15350[c0] <=> (2)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd01741[c0]	(1)  H2O[c0] + (1)  2-dodecanoyl-sn-glycerol 3-phosphate[c0] <=> (2)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  ddca[c0]
rxn00910_c0	=	Cytosol_0	fig|211586.9.peg.3638	5-methyltetrahydrofolate:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd00345[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00125[c0]	(1)  NADP[c0] + (1)  5-Methyltetrahydrofolate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  5-10-Methylenetetrahydrofolate[c0]
rxn11944_c0	<	Cytosol_0	fig|211586.9.peg.741	Methyltransferase_c0				(1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd02738[c0] <= (1)  cpd00017[c0] + (1)  cpd02555[c0]	(1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  5-Methyltetrahydropteroyltri-L-glutamate[c0] <= (1)  S-Adenosyl-L-methionine[c0] + (1)  Tetrahydropteroyltri-L-glutamate[c0]
rxn01129_c0	=	Cytosol_0	fig|211586.9.peg.2336	dATP:uridine 5'-phosphotransferase_c0				(1)  cpd00115[c0] + (1)  cpd00249[c0] <=> (1)  cpd00067[c0] + (1)  cpd00091[c0] + (1)  cpd00177[c0]	(1)  dATP[c0] + (1)  Uridine[c0] <=> (1)  H+[c0] + (1)  UMP[c0] + (1)  dADP[c0]
rxn08296_c0	=	Cytosol_0	fig|211586.9.peg.1970	diacylglycerol kinase (n-C14:1)_c0				(1)  cpd00002[c0] + (1)  cpd15308[c0] <=> (1)  cpd00008[c0] + (1)  cpd15523[c0]	(1)  ATP[c0] + (1)  1,2-Diacyl-sn-glycerol ditetradec-7-enoyl[c0] <=> (1)  ADP[c0] + (1)  1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate[c0]
rxn00717_c0	>	Cytosol_0	fig|211586.9.peg.1262	Cytosine aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00307[c0] => (1)  cpd00013[c0] + (1)  cpd00092[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  Cytosine[c0] => (1)  NH3[c0] + (1)  Uracil[c0]
rxn05647_c0	=	Cytosol_0	(fig|211586.9.peg.1997 and Unknown and Unknown and Unknown and Unknown)	salicin transport via PEP:Pyr PTS_c0				(1)  cpd00061[c0] + (1)  cpd01030[e0] <=> (1)  cpd00020[c0] + (1)  cpd03698[c0]	(1)  Phosphoenolpyruvate[c0] + (1)  Salicin[e0] <=> (1)  Pyruvate[c0] + (1)  Salicin-6P[c0]
rxn10254_c0	=	Cytosol_0	fig|211586.9.peg.1970	anteisoheptadecanoyl-Diacylglycerol kinase_c0				(1)  cpd00002[c0] + (1)  cpd15702[c0] <=> (1)  cpd00008[c0] + (1)  cpd15678[c0]	(1)  ATP[c0] + (1)  1,2-Dianteisoheptadecanoyl-sn-glycerol[c0] <=> (1)  ADP[c0] + (1)  1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate[c0]
rxn05459_c0	=	Cytosol_0	fig|211586.9.peg.2488	stearyl-ACP:[acyl-carrier-protein] transferase_c0				(1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd11573[c0] <=> (1)  cpd00327[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (1)  H+[c0] + (1)  Octodecanoyl-ACP[c0] <=> (1)  strcoa[c0] + (1)  ACP[c0]
rxn05453_c0	=	Cytosol_0	fig|211586.9.peg.2488	13-methyl-tetra-decanoyl-ACP:[acyl-carrier-protein] transferase_c0				(1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd11540[c0] <=> (1)  cpd11437[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (2)  H+[c0] + (1)  13-methyl-tetra-decanoyl-ACP[c0] <=> (1)  fa3coa[c0] + (1)  ACP[c0]
rxn01682_c0	=	Cytosol_0	((fig|211586.9.peg.2719 and fig|211586.9.peg.2718) or (fig|211586.9.peg.2306 or fig|211586.9.peg.3768))	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate D-glyceraldehyde-3-phosphate-lyase_c0				(1)  cpd02210[c0] <=> (1)  cpd00102[c0] + (1)  cpd00359[c0]	(1)  Indoleglycerol phosphate[c0] <=> (1)  Glyceraldehyde3-phosphate[c0] + (1)  indol[c0]
rxn08796_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphotidate, n-C12:0) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15325[c0] <=> (1)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd01741[c0]	(1)  H2O[c0] + (1)  1-dodecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  ddca[c0]
rxn03142_c0	=	Cytosol_0	fig|211586.9.peg.1503	cis-2-Chloro-4-carboxymethylenebut-2-en-1,4-olide cis-trans-isomerase_c0				(1)  cpd02864[c0] <=> (1)  cpd02880[c0]	(1)  cis-2-Chlorodienelactone[c0] <=> (1)  trans-2-Chlorodienelactone[c0]
rxn03181_c0	=	Cytosol_0	fig|211586.9.peg.2512	ATP:2,3,2',3'-tetrakis(3-hydroxytetradecanoyl)-D-glucosaminyl-beta-D-1,6-glucosaminyl-alpha-phosphate 4-O'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd03002[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd02993[c0]	(1)  ATP[c0] + (1)  Lipid A disaccharide[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  Lipid IV(A) [c0]
rxn02586_c0	=	Cytosol_0	fig|211586.9.peg.397	Kievitone-hydrate hydro-lyase_c0				(1)  cpd01673[c0] <=> (1)  cpd00001[c0] + (1)  cpd01117[c0]	(1)  Kievitone hydrate[c0] <=> (1)  H2O[c0] + (1)  Kievitone[c0]
rxn02331_c0	<	Cytosol_0	fig|211586.9.peg.3440	phosphoenolpyruvate:D-arabinose-5-phosphate C-(1-carboxyvinyl)transferase (phosphate-hydrolysing, 2-carboxy-2-oxoethyl-forming)_c0				(1)  cpd00009[c0] + (1)  cpd02730[c0] <= (1)  cpd00001[c0] + (1)  cpd00061[c0] + (1)  cpd00817[c0]	(1)  Phosphate[c0] + (1)  3-Deoxy-D-manno-octulosonate8-phosphate[c0] <= (1)  H2O[c0] + (1)  Phosphoenolpyruvate[c0] + (1)  D-Arabinose5-phosphate[c0]
rxn06493_c0	=	Cytosol_0	(fig|211586.9.peg.391 or (fig|211586.9.peg.709 and fig|211586.9.peg.710) or (Unknown and Unknown and fig|211586.9.peg.709))	dihydrolipoylprotein:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd12225[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd12005[c0]	(1)  NAD[c0] + (1)  Dihydrolipolprotein[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  Lipoylprotein[c0]
rxn10214_c0	>	Cytosol_0	(fig|211586.9.peg.521 or fig|211586.9.peg.314 or fig|211586.9.peg.175)	isoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0				(1)  cpd11432[c0] + (1)  cpd15671[c0] => (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd15677[c0]	(1)  fa11coa[c0] + (1)  1-isoheptadecanoyl-sn-glycerol 3-phosphate[c0] => (1)  CoA[c0] + (1)  H+[c0] + (1)  1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate[c0]
rxn12846_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.1235 or fig|211586.9.peg.872) or (fig|211586.9.peg.2319 or fig|211586.9.peg.955) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	Gly-Phe aminopeptidase_c0				(1)  cpd00001[c0] + (1)  cpd15605[c0] <=> (1)  cpd00033[c0] + (1)  cpd00066[c0]	(1)  H2O[c0] + (1)  Gly-Phe[c0] <=> (1)  Glycine[c0] + (1)  L-Phenylalanine[c0]
rxn00337_c0	=	Cytosol_0	((fig|211586.9.peg.3582 or fig|211586.9.peg.3639 or fig|211586.9.peg.3082 or fig|211586.9.peg.3093) or fig|211586.9.peg.249)	ATP:L-aspartate 4-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00041[c0] <=> (1)  cpd00008[c0] + (1)  cpd01977[c0]	(1)  ATP[c0] + (1)  L-Aspartate[c0] <=> (1)  ADP[c0] + (1)  4-Phospho-L-aspartate[c0]
rxn08308_c0	=	Cytosol_0	fig|211586.9.peg.1470	CDP-diacylglycerol synthetase (n-C14:1)_c0				(1)  cpd00052[c0] + (1)  cpd15523[c0] <=> (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd15422[c0]	(1)  CTP[c0] + (1)  1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate[c0] <=> (1)  PPi[c0] + (1)  H+[c0] + (1)  CDP-1,2-ditetradec-7-enoylglycerol[c0]
